"","covariateId","timeId","n_cases_yes","n_controls_yes","n_cases","n_controls","n_cases_no","n_controls_no","timeRange","covariateName","p","OR","up_in"
"356",46233710301,4,1,1,523,1680,522,1679,"from 914 to 1827","drug_exposure: Doxycycline Monohydrate 100 MG Oral Tablet",0.418528857725593,3.21434583271766,"Case"
"357",46275916301,1,3,5,569,1800,566,1795,"from -1827 to -914","drug_exposure: 1 ML Epinephrine 1 MG/ML Injection",0.40768325985686,1.90213903633246,"Case"
"358",46275916301,3,1,4,569,1800,568,1796,"from 0 to 914","drug_exposure: 1 ML Epinephrine 1 MG/ML Injection",1,0.790571389694946,"Ctrl"
"359",46275916301,4,1,6,523,1680,522,1674,"from 914 to 1827","drug_exposure: 1 ML Epinephrine 1 MG/ML Injection",1,0.534631651158015,"Ctrl"
"360",4163874801,3,1,3,569,1800,568,1797,"from 0 to 914","observation: History of myocardial infarction",1,1.0545586711476,"Case"
"361",4323208801,1,2,8,569,1800,567,1792,"from -1827 to -914","observation: History of appendectomy",1,0.790202161752457,"Ctrl"
"362",4323208801,2,4,7,569,1800,565,1793,"from -914 to 0","observation: History of appendectomy",0.308084262655257,1.81284837610881,"Case"
"363",4323208801,3,2,5,569,1800,567,1795,"from 0 to 914","observation: History of appendectomy",0.676316598971223,1.2661800197634,"Case"
"364",4324181801,1,3,5,569,1800,566,1795,"from -1827 to -914","observation: History of cardiac arrest",0.40768325985686,1.90213903633246,"Case"
"365",4324181801,3,1,3,569,1800,568,1797,"from 0 to 914","observation: History of cardiac arrest",1,1.0545586711476,"Case"
"366",4324181801,4,1,6,523,1680,522,1674,"from 914 to 1827","observation: History of cardiac arrest",1,0.534631651158015,"Ctrl"
"367",45766064801,2,2,2,569,1800,567,1798,"from -914 to 0","observation: History of single seizure",0.245171987502993,3.1691617639599,"Case"
"368",4010253501,1,2,4,569,1800,567,1796,"from -1827 to -914","procedure_occurrence: Nasal sinus endoscopy",0.634764563486987,1.58343117482915,"Case"
"369",4010253501,3,1,5,569,1800,568,1795,"from 0 to 914","procedure_occurrence: Nasal sinus endoscopy",1,0.632166465985042,"Ctrl"
"370",4010253501,4,1,3,523,1680,522,1677,"from 914 to 1827","procedure_occurrence: Nasal sinus endoscopy",1,1.07085561970067,"Case"
"371",4024289501,2,1,1,569,1800,568,1799,"from -914 to 0","procedure_occurrence: Radiography of ankle",0.422759346514095,3.16534436710551,"Case"
"372",4024289501,3,2,8,569,1800,567,1792,"from 0 to 914","procedure_occurrence: Radiography of ankle",1,0.790202161752457,"Ctrl"
"373",4024289501,4,3,5,523,1680,520,1675,"from 914 to 1827","procedure_occurrence: Radiography of ankle",0.404107713241046,1.93191189495906,"Case"
"374",4035793501,2,2,2,569,1800,567,1798,"from -914 to 0","procedure_occurrence: Pulmonary rehabilitation",0.245171987502993,3.1691617639599,"Case"
"375",4035793501,3,2,3,569,1800,567,1797,"from 0 to 914","procedure_occurrence: Pulmonary rehabilitation",0.599379838568689,2.11214739894124,"Case"
"376",4035793501,4,2,3,523,1680,521,1677,"from 914 to 1827","procedure_occurrence: Pulmonary rehabilitation",0.340607888916397,2.14504300093712,"Case"
"377",4037675501,2,5,5,569,1800,564,1795,"from -914 to 0","procedure_occurrence: Brief general examination",0.0667733766561348,3.1806949876628,"Case"
"378",4047491501,1,1,6,569,1800,568,1794,"from -1827 to -914","procedure_occurrence: Radiography of humerus",1,0.526550887124537,"Ctrl"
"379",4047491501,2,3,6,569,1800,566,1794,"from -914 to 0","procedure_occurrence: Radiography of humerus",0.455783122227563,1.58446190289299,"Case"
"380",4047491501,3,1,4,569,1800,568,1796,"from 0 to 914","procedure_occurrence: Radiography of humerus",1,0.790571389694946,"Ctrl"
"381",4047491501,4,2,10,523,1680,521,1670,"from 914 to 1827","procedure_occurrence: Radiography of humerus",0.742513827399719,0.641204593513897,"Ctrl"
"382",4057420501,1,3,5,569,1800,566,1795,"from -1827 to -914","procedure_occurrence: Catheter ablation of tissue of heart",0.40768325985686,1.90213903633246,"Case"
"383",4057420501,3,1,4,569,1800,568,1796,"from 0 to 914","procedure_occurrence: Catheter ablation of tissue of heart",1,0.790571389694946,"Ctrl"
"384",4057420501,4,1,6,523,1680,522,1674,"from 914 to 1827","procedure_occurrence: Catheter ablation of tissue of heart",1,0.534631651158015,"Ctrl"
"385",4058899501,1,3,8,569,1800,566,1792,"from -1827 to -914","procedure_occurrence: Plain X-ray of clavicle",0.731800278047189,1.18722679431183,"Case"
"386",4058899501,2,1,11,569,1800,568,1789,"from -914 to 0","procedure_occurrence: Plain X-ray of clavicle",0.314262510772526,0.28642841023636,"Ctrl"
"387",4058899501,3,3,4,569,1800,566,1796,"from 0 to 914","procedure_occurrence: Plain X-ray of clavicle",0.36904277426201,2.37882926304157,"Case"
"388",4058899501,4,2,4,523,1680,521,1676,"from 914 to 1827","procedure_occurrence: Plain X-ray of clavicle",0.632307731598474,1.60805630071548,"Case"
"389",4078793501,3,1,1,569,1800,568,1799,"from 0 to 914","procedure_occurrence: Direct current cardioversion",0.422759346514095,3.16534436710551,"Case"
"390",4107731501,1,8,30,569,1800,561,1770,"from -1827 to -914","procedure_occurrence: Subcutaneous immunotherapy",0.848250345750509,0.841416169542975,"Ctrl"
"391",4107731501,2,7,27,569,1800,562,1773,"from -914 to 0","procedure_occurrence: Subcutaneous immunotherapy",0.839721142192369,0.817981977480776,"Ctrl"
"392",4107731501,3,5,25,569,1800,564,1775,"from 0 to 914","procedure_occurrence: Subcutaneous immunotherapy",0.398435537826509,0.629560296090992,"Ctrl"
"393",4107731501,4,2,20,523,1680,521,1660,"from 914 to 1827","procedure_occurrence: Subcutaneous immunotherapy",0.13186176302607,0.318725863743508,"Ctrl"
"394",4108705501,2,1,1,569,1800,568,1799,"from -914 to 0","procedure_occurrence: Intravenous blood transfusion of packed cells",0.422759346514095,3.16534436710551,"Case"
"395",4125906501,1,17,77,569,1800,552,1723,"from -1827 to -914","procedure_occurrence: Suture open wound",0.217139923827154,0.689253197804621,"Ctrl"
"396",4125906501,2,23,55,569,1800,546,1745,"from -914 to 0","procedure_occurrence: Suture open wound",0.280215909996411,1.33632164258038,"Case"
"397",4125906501,3,22,66,569,1800,547,1734,"from 0 to 914","procedure_occurrence: Suture open wound",0.800195805055377,1.05665288820108,"Case"
"398",4125906501,4,32,71,523,1680,491,1609,"from 914 to 1827","procedure_occurrence: Suture open wound",0.0760601823756858,1.4766656184478,"Case"
"399",4145310501,1,2,4,569,1800,567,1796,"from -1827 to -914","procedure_occurrence: Pelvis X-ray",0.634764563486987,1.58343117482915,"Case"
"400",4145310501,2,1,1,569,1800,568,1799,"from -914 to 0","procedure_occurrence: Pelvis X-ray",0.422759346514095,3.16534436710551,"Case"
"401",4145310501,3,1,1,569,1800,568,1799,"from 0 to 914","procedure_occurrence: Pelvis X-ray",0.422759346514095,3.16534436710551,"Case"
"402",4145310501,4,2,3,523,1680,521,1677,"from 914 to 1827","procedure_occurrence: Pelvis X-ray",0.340607888916397,2.14504300093712,"Case"
"403",4151422501,1,13,45,569,1800,556,1755,"from -1827 to -914","procedure_occurrence: Sputum examination",0.876874159407765,0.911905807311475,"Ctrl"
"404",4151422501,2,20,51,569,1800,549,1749,"from -914 to 0","procedure_occurrence: Sputum examination",0.399264547826137,1.24921423605794,"Case"
"405",4151422501,3,14,29,569,1800,555,1771,"from 0 to 914","procedure_occurrence: Sputum examination",0.206514604025509,1.54016746227684,"Case"
"406",4151422501,4,13,40,523,1680,510,1640,"from 914 to 1827","procedure_occurrence: Sputum examination",0.870872882829531,1.04508047033782,"Case"
"407",4163872501,1,2,8,569,1800,567,1792,"from -1827 to -914","procedure_occurrence: Plain chest X-ray",1,0.790202161752457,"Ctrl"
"408",4163872501,2,3,9,569,1800,566,1791,"from -914 to 0","procedure_occurrence: Plain chest X-ray",1,1.05475142509387,"Case"
"409",4163872501,3,4,15,569,1800,565,1785,"from 0 to 914","procedure_occurrence: Plain chest X-ray",1,0.842538622645308,"Ctrl"
"410",4163872501,4,1,11,523,1680,522,1669,"from 914 to 1827","procedure_occurrence: Plain chest X-ray",0.314584975001231,0.290770713371918,"Ctrl"
"411",4170947501,1,5,22,569,1800,564,1778,"from -1827 to -914","procedure_occurrence: Bone immobilization",0.652086608786036,0.716576477974736,"Ctrl"
"412",4170947501,2,6,15,569,1800,563,1785,"from -914 to 0","procedure_occurrence: Bone immobilization",0.611152422061514,1.2680711183737,"Case"
"413",4170947501,3,8,24,569,1800,561,1776,"from 0 to 914","procedure_occurrence: Bone immobilization",0.837391368523909,1.05523932277184,"Case"
"414",4170947501,4,7,24,523,1680,516,1656,"from 914 to 1827","procedure_occurrence: Bone immobilization",1,0.936080917563971,"Ctrl"
"415",4181917501,2,2,2,569,1800,567,1798,"from -914 to 0","procedure_occurrence: Electroencephalogram",0.245171987502993,3.1691617639599,"Case"
"416",4181917501,3,1,1,569,1800,568,1799,"from 0 to 914","procedure_occurrence: Electroencephalogram",0.422759346514095,3.16534436710551,"Case"
"417",4187458501,2,5,5,569,1800,564,1795,"from -914 to 0","procedure_occurrence: Review of systems",0.0667733766561348,3.1806949876628,"Case"
"418",4191853501,1,5,25,569,1800,564,1775,"from -1827 to -914","procedure_occurrence: Allergy screening test",0.398435537826509,0.629560296090992,"Ctrl"
"419",4191853501,2,7,23,569,1800,562,1777,"from -914 to 0","procedure_occurrence: Allergy screening test",1,0.962319435805239,"Ctrl"
"420",4191853501,3,4,18,569,1800,565,1782,"from 0 to 914","procedure_occurrence: Allergy screening test",0.624190442453144,0.700992520100105,"Ctrl"
"421",4191853501,4,2,19,523,1680,521,1661,"from 914 to 1827","procedure_occurrence: Allergy screening test",0.194179200891436,0.335698461514767,"Ctrl"
"422",4198190501,1,2,8,569,1800,567,1792,"from -1827 to -914","procedure_occurrence: Appendectomy",1,0.790202161752457,"Ctrl"
"423",4198190501,2,4,7,569,1800,565,1793,"from -914 to 0","procedure_occurrence: Appendectomy",0.308084262655257,1.81284837610881,"Case"
"424",4198190501,3,2,5,569,1800,567,1795,"from 0 to 914","procedure_occurrence: Appendectomy",0.676316598971223,1.2661800197634,"Case"
"425",4202451501,3,1,6,569,1800,568,1794,"from 0 to 914","procedure_occurrence: Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance",1,0.526550887124537,"Ctrl"
"426",4202451501,4,1,7,523,1680,522,1673,"from 914 to 1827","procedure_occurrence: Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance",0.689033074004968,0.45800816398915,"Ctrl"
"427",4216130501,3,1,3,569,1800,568,1797,"from 0 to 914","procedure_occurrence: Percutaneous coronary intervention",1,1.0545586711476,"Case"
"428",4216130501,4,1,4,523,1680,522,1676,"from 914 to 1827","procedure_occurrence: Percutaneous coronary intervention",1,0.80276133596636,"Ctrl"
"429",4243062501,1,4,9,569,1800,565,1791,"from -1827 to -914","procedure_occurrence: Radiography of wrist",0.525778577680602,1.40862780212583,"Case"
"430",4243062501,2,1,7,569,1800,568,1793,"from -914 to 0","procedure_occurrence: Radiography of wrist",0.688650005445647,0.451102158323414,"Ctrl"
"431",4243062501,3,3,7,569,1800,566,1793,"from 0 to 914","procedure_occurrence: Radiography of wrist",0.711132898905229,1.35745862543033,"Case"
"432",4243062501,4,2,9,523,1680,521,1671,"from 914 to 1827","procedure_occurrence: Radiography of wrist",1,0.71284155828665,"Ctrl"
"433",4252419501,1,1,6,569,1800,568,1794,"from -1827 to -914","procedure_occurrence: Radiologic examination of knee",1,0.526550887124537,"Ctrl"
"434",4252419501,2,2,10,569,1800,567,1790,"from -914 to 0","procedure_occurrence: Radiologic examination of knee",0.742036908656075,0.631518337191967,"Ctrl"
"435",4252419501,3,3,14,569,1800,566,1786,"from 0 to 914","procedure_occurrence: Radiologic examination of knee",0.776385178283645,0.676287830708102,"Ctrl"
"436",4252419501,4,5,9,523,1680,518,1671,"from 914 to 1827","procedure_occurrence: Radiologic examination of knee",0.341652330381176,1.7915920905677,"Case"
"437",4293740501,1,2,12,569,1800,567,1788,"from -1827 to -914","procedure_occurrence: Injection of tetanus antitoxin",0.539332236761003,0.525716954304064,"Ctrl"
"438",4293740501,2,2,9,569,1800,567,1791,"from -914 to 0","procedure_occurrence: Injection of tetanus antitoxin",1,0.702046479361334,"Ctrl"
"439",4293740501,3,6,13,569,1800,563,1787,"from 0 to 914","procedure_occurrence: Injection of tetanus antitoxin",0.424594865309725,1.46469523323836,"Case"
"440",4293740501,4,5,12,523,1680,518,1668,"from 914 to 1827","procedure_occurrence: Injection of tetanus antitoxin",0.571047660956745,1.34150619229413,"Case"
"441",4301346501,4,1,1,523,1680,522,1679,"from 914 to 1827","procedure_occurrence: Surgical manipulation of shoulder joint",0.418528857725593,3.21434583271766,"Case"
"442",4323902501,1,1,1,569,1800,568,1799,"from -1827 to -914","procedure_occurrence: Lung volume reduction surgery",0.422759346514095,3.16534436710551,"Case"
"443",4326177501,2,5,5,569,1800,564,1795,"from -914 to 0","procedure_occurrence: Medication Reconciliation",0.0667733766561348,3.1806949876628,"Case"
"444",4330583501,1,2,8,569,1800,567,1792,"from -1827 to -914","procedure_occurrence: Vasectomy",1,0.790202161752457,"Ctrl"
"445",4330583501,3,2,4,569,1800,567,1796,"from 0 to 914","procedure_occurrence: Vasectomy",0.634764563486987,1.58343117482915,"Case"
"446",4330583501,4,3,8,523,1680,520,1672,"from 914 to 1827","procedure_occurrence: Vasectomy",0.729170014232334,1.20568824571809,"Case"
"447",4336464501,3,1,3,569,1800,568,1797,"from 0 to 914","procedure_occurrence: Coronary artery bypass graft",1,1.0545586711476,"Case"
"448",4336464501,4,1,4,523,1680,522,1676,"from 914 to 1827","procedure_occurrence: Coronary artery bypass graft",1,0.80276133596636,"Ctrl"
"449",4337138501,3,1,1,569,1800,568,1799,"from 0 to 914","procedure_occurrence: Transplant of lung",0.422759346514095,3.16534436710551,"Case"
"450",40492359501,1,3,5,569,1800,566,1795,"from -1827 to -914","procedure_occurrence: Insertion of biventricular implantable cardioverter defibrillator",0.40768325985686,1.90213903633246,"Case"
"451",40492359501,3,1,4,569,1800,568,1796,"from 0 to 914","procedure_occurrence: Insertion of biventricular implantable cardioverter defibrillator",1,0.790571389694946,"Ctrl"
"452",40492359501,4,1,6,523,1680,522,1674,"from 914 to 1827","procedure_occurrence: Insertion of biventricular implantable cardioverter defibrillator",1,0.534631651158015,"Ctrl"
"453",44783196501,1,1,4,569,1800,568,1796,"from -1827 to -914","procedure_occurrence: Surgical manipulation of joint of knee",1,0.790571389694946,"Ctrl"
"454",44783196501,2,1,5,569,1800,568,1795,"from -914 to 0","procedure_occurrence: Surgical manipulation of joint of knee",1,0.632166465985042,"Ctrl"
"455",44783196501,3,3,13,569,1800,566,1787,"from 0 to 914","procedure_occurrence: Surgical manipulation of joint of knee",0.77496533157384,0.728693533738598,"Ctrl"
"456",44783196501,4,3,7,523,1680,520,1673,"from 914 to 1827","procedure_occurrence: Surgical manipulation of joint of knee",0.709364319862091,1.37862827291298,"Case"
"457",3000963701,1,0,3,569,1800,569,1797,"from -1827 to -914","measurement: Hemoglobin",1,0,"Ctrl"
"458",3000963701,3,0,2,569,1800,569,1798,"from 0 to 914","measurement: Hemoglobin",1,0,"Ctrl"
"459",3000963701,4,0,1,523,1680,523,1679,"from 914 to 1827","measurement: Hemoglobin",1,0,"Ctrl"
"460",3002385701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Erythrocyte distribution width [Ratio]",1,0,"Ctrl"
"461",3002385701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Erythrocyte distribution width [Ratio]",1,0,"Ctrl"
"462",3002385701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Erythrocyte distribution width [Ratio]",1,0,"Ctrl"
"463",3004501701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Glucose lab",1,0,"Ctrl"
"464",3004501701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Glucose lab",1,0,"Ctrl"
"465",3004501701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Glucose lab",1,0,"Ctrl"
"466",3006906701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Calcium serum/plasma serum/plasma",1,0,"Ctrl"
"467",3006906701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Calcium serum/plasma serum/plasma",1,0,"Ctrl"
"468",3006906701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Calcium serum/plasma serum/plasma",1,0,"Ctrl"
"469",3006923701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Alanine aminotransferase serum/plasma",1,0,"Ctrl"
"470",3006923701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Alanine aminotransferase serum/plasma",1,0,"Ctrl"
"471",3006923701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Alanine aminotransferase serum/plasma",1,0,"Ctrl"
"472",3007461701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Platelet count",1,0,"Ctrl"
"473",3007461701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Platelet count",1,0,"Ctrl"
"474",3007461701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Platelet count",1,0,"Ctrl"
"475",3009542701,1,0,3,569,1800,569,1797,"from -1827 to -914","measurement: Hematocrit",1,0,"Ctrl"
"476",3009542701,3,0,2,569,1800,569,1798,"from 0 to 914","measurement: Hematocrit",1,0,"Ctrl"
"477",3009542701,4,0,1,523,1680,523,1679,"from 914 to 1827","measurement: Hematocrit",1,0,"Ctrl"
"478",3010813701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: White Blood cell (WBC) count (leukocyte)",1,0,"Ctrl"
"479",3010813701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: White Blood cell (WBC) count (leukocyte)",1,0,"Ctrl"
"480",3010813701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: White Blood cell (WBC) count (leukocyte)",1,0,"Ctrl"
"481",3013682701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Urea nitrogen serum/plasma",1,0,"Ctrl"
"482",3013682701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Urea nitrogen serum/plasma",1,0,"Ctrl"
"483",3013682701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Urea nitrogen serum/plasma",1,0,"Ctrl"
"484",3013721701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Aspartate aminotransferase serum/plasma",1,0,"Ctrl"
"485",3013721701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Aspartate aminotransferase serum/plasma",1,0,"Ctrl"
"486",3013721701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Aspartate aminotransferase serum/plasma",1,0,"Ctrl"
"487",3014576701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Chloride serum/plasma",1,0,"Ctrl"
"488",3014576701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Chloride serum/plasma",1,0,"Ctrl"
"489",3014576701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Chloride serum/plasma",1,0,"Ctrl"
"490",3015632701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Carbon dioxide serum/plasma",1,0,"Ctrl"
"491",3015632701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Carbon dioxide serum/plasma",1,0,"Ctrl"
"492",3015632701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Carbon dioxide serum/plasma",1,0,"Ctrl"
"493",3016723701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Creatinine serum/plasma",1,0,"Ctrl"
"494",3016723701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Creatinine serum/plasma",1,0,"Ctrl"
"495",3016723701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Creatinine serum/plasma",1,0,"Ctrl"
"496",3019550701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Sodium serum/plasma",1,0,"Ctrl"
"497",3019550701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Sodium serum/plasma",1,0,"Ctrl"
"498",3019550701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Sodium serum/plasma",1,0,"Ctrl"
"499",3020630701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Protein serum/plasma",1,0,"Ctrl"
"500",3020630701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Protein serum/plasma",1,0,"Ctrl"
"501",3020630701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Protein serum/plasma",1,0,"Ctrl"
"502",3023103701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Potassium serum/plasma",1,0,"Ctrl"
"503",3023103701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Potassium serum/plasma",1,0,"Ctrl"
"504",3023103701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Potassium serum/plasma",1,0,"Ctrl"
"505",3024561701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Albumin serum/plasma",1,0,"Ctrl"
"506",3024561701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Albumin serum/plasma",1,0,"Ctrl"
"507",3024561701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Albumin serum/plasma",1,0,"Ctrl"
"508",3024731701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: MCV",1,0,"Ctrl"
"509",3024731701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: MCV",1,0,"Ctrl"
"510",3024731701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: MCV",1,0,"Ctrl"
"511",3026361701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Red blood cell (RBC) count",1,0,"Ctrl"
"512",3026361701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Red blood cell (RBC) count",1,0,"Ctrl"
"513",3026361701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Red blood cell (RBC) count",1,0,"Ctrl"
"514",3027970701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Globulin [Mass/volume] in Serum by calculation",1,0,"Ctrl"
"515",3027970701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Globulin [Mass/volume] in Serum by calculation",1,0,"Ctrl"
"516",3027970701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Globulin [Mass/volume] in Serum by calculation",1,0,"Ctrl"
"517",3028833701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Bilirubin.total [Mass/volume] in Blood",1,0,"Ctrl"
"518",3028833701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Bilirubin.total [Mass/volume] in Blood",1,0,"Ctrl"
"519",3028833701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Bilirubin.total [Mass/volume] in Blood",1,0,"Ctrl"
"520",3035995701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Alkaline phosphatase serum/plasma",1,0,"Ctrl"
"521",3035995701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Alkaline phosphatase serum/plasma",1,0,"Ctrl"
"522",3035995701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Alkaline phosphatase serum/plasma",1,0,"Ctrl"
"523",3045716701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Anion gap serum/plasma",1,0,"Ctrl"
"524",3045716701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Anion gap serum/plasma",1,0,"Ctrl"
"525",3045716701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Anion gap serum/plasma",1,0,"Ctrl"
"526",3049273701,4,0,1,523,1680,523,1679,"from 914 to 1827","measurement: DXA Radius and Ulna [T-score] Bone density",1,0,"Ctrl"
"527",21494966701,1,0,1,569,1800,569,1799,"from -1827 to -914","measurement: Physical findings of Abdomen by Palpation",1,0,"Ctrl"
"528",21494966701,2,0,1,569,1800,569,1799,"from -914 to 0","measurement: Physical findings of Abdomen by Palpation",1,0,"Ctrl"
"529",21494966701,3,0,1,569,1800,569,1799,"from 0 to 914","measurement: Physical findings of Abdomen by Palpation",1,0,"Ctrl"
"530",40769179701,1,0,6,569,1800,569,1794,"from -1827 to -914","measurement: Percentage area affected by eczema Head and Neck [PhenX]",0.345992670475585,0,"Ctrl"
"531",40769179701,2,0,2,569,1800,569,1798,"from -914 to 0","measurement: Percentage area affected by eczema Head and Neck [PhenX]",1,0,"Ctrl"
"532",40769184701,1,0,6,569,1800,569,1794,"from -1827 to -914","measurement: Percentage area affected by eczema Upper extremity - bilateral [PhenX]",0.345992670475585,0,"Ctrl"
"533",40769184701,2,0,2,569,1800,569,1798,"from -914 to 0","measurement: Percentage area affected by eczema Upper extremity - bilateral [PhenX]",1,0,"Ctrl"
"534",40769189701,1,0,6,569,1800,569,1794,"from -1827 to -914","measurement: Percentage area affected by eczema Trunk [PhenX]",0.345992670475585,0,"Ctrl"
"535",40769189701,2,0,2,569,1800,569,1798,"from -914 to 0","measurement: Percentage area affected by eczema Trunk [PhenX]",1,0,"Ctrl"
"536",40769194701,1,0,6,569,1800,569,1794,"from -1827 to -914","measurement: Percentage area affected by eczema Lower extremity - bilateral [PhenX]",0.345992670475585,0,"Ctrl"
"537",40769194701,2,0,2,569,1800,569,1798,"from -914 to 0","measurement: Percentage area affected by eczema Lower extremity - bilateral [PhenX]",1,0,"Ctrl"
"538",80809101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Rheumatoid arthritis",1,0,"Ctrl"
"539",80809101,2,0,1,569,1800,569,1799,"from -914 to 0","condition_occurrence: Rheumatoid arthritis",1,0,"Ctrl"
"540",80809101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Rheumatoid arthritis",1,0,"Ctrl"
"541",80809101,4,0,1,523,1680,523,1679,"from 914 to 1827","condition_occurrence: Rheumatoid arthritis",1,0,"Ctrl"
"542",134438101,1,0,7,569,1800,569,1793,"from -1827 to -914","condition_occurrence: Contact dermatitis",0.20736473175076,0,"Ctrl"
"543",134438101,2,0,2,569,1800,569,1798,"from -914 to 0","condition_occurrence: Contact dermatitis",1,0,"Ctrl"
"544",196456101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Gallstone",1,0,"Ctrl"
"545",196456101,2,0,1,569,1800,569,1799,"from -914 to 0","condition_occurrence: Gallstone",1,0,"Ctrl"
"546",196456101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Gallstone",1,0,"Ctrl"
"547",198199101,2,0,1,569,1800,569,1799,"from -914 to 0","condition_occurrence: Pyelonephritis",1,0,"Ctrl"
"548",198199101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Pyelonephritis",1,0,"Ctrl"
"549",198809101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Acute cholecystitis",1,0,"Ctrl"
"550",198809101,2,0,1,569,1800,569,1799,"from -914 to 0","condition_occurrence: Acute cholecystitis",1,0,"Ctrl"
"551",198809101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Acute cholecystitis",1,0,"Ctrl"
"552",258780101,2,0,1,569,1800,569,1799,"from -914 to 0","condition_occurrence: Emphysematous bronchitis",1,0,"Ctrl"
"553",258780101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Emphysematous bronchitis",1,0,"Ctrl"
"554",258780101,4,0,3,523,1680,523,1677,"from 914 to 1827","condition_occurrence: Emphysematous bronchitis",1,0,"Ctrl"
"555",261325101,3,0,3,569,1800,569,1797,"from 0 to 914","condition_occurrence: Pulmonary emphysema",1,0,"Ctrl"
"556",317009101,2,0,2,569,1800,569,1798,"from -914 to 0","condition_occurrence: Asthma",1,0,"Ctrl"
